onet_soc_code,title,our_susceptibility,our_exposure,our_anchoring,human_alpha,human_beta,human_gamma,gpt4_alpha,gpt4_beta,gpt4_gamma,frey_osborne,felten_raj_seamans,brynjolfsson_sml
17-2171.00,Petroleum Engineers,57.4,56.2,41.3,0.08333333333333333,0.4305555555555555,0.7777777777777777,0.16666666666666666,0.5277777777777778,0.8888888888888888,0.16,4.212203,2.8608160533289624
17-3026.00,Industrial Engineering Technologists and Technicians,57.4,55.2,40.3,0.16666666666666666,0.375,0.5833333333333333,0.1111111111111111,0.4444444444444444,0.7777777777777777,0.03,4.0733128,2.8721609767662404
19-1029.02,Molecular and Cellular Biologists,57.3,58.2,43.5,0.1951219512195122,0.43902439024390244,0.6829268292682927,0.17073170731707318,0.4878048780487805,0.8048780487804879,0.015,4.9427481,2.7602931484035094
17-1021.00,Cartographers and Photogrammetrists,57.2,45.0,30.6,0.08,0.46,0.84,0.04,0.52,1.0,0.88,3.7313819,2.969291243347848
19-1031.00,Conservation Scientists,57.2,58.9,44.5,0.2711864406779661,0.5508474576271186,0.8305084745762712,0.0,0.4322033898305085,0.864406779661017,0.016,4.097490799999999,2.705655615578809
17-2071.00,Electrical Engineers,57.1,55.5,41.3,0.15625,0.40625,0.65625,0.28125,0.5625,0.84375,0.1,3.9870617,2.86747477453344
29-1031.00,Dietitians and Nutritionists,57.0,63.2,49.1,0.2682926829268293,0.4634146341463415,0.6585365853658537,0.14634146341463417,0.5487804878048781,0.951219512195122,0.0039,3.7486031,2.8118619869125516
17-3028.00,Calibration Technologists and Technicians,56.9,49.4,35.6,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.4,0.6,,,
19-3091.00,Anthropologists and Archeologists,56.9,57.7,43.9,0.29310344827586204,0.5172413793103449,0.7413793103448276,0.05172413793103448,0.4396551724137931,0.8275862068965517,0.0077,4.4427023000000005,2.851846025592006
29-1229.02,Hospitalists,56.9,63.9,50.2,0.07142857142857142,0.3571428571428571,0.6428571428571428,0.21428571428571427,0.5714285714285714,0.9285714285714285,,,
19-1012.00,Food Scientists and Technologists,56.8,56.6,42.9,0.23076923076923078,0.5,0.7692307692307693,0.0,0.34615384615384615,0.6923076923076923,0.077,4.3298893,2.7753766478342747
17-3027.01,Automotive Engineering Technicians,56.6,50.0,36.8,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.2777777777777778,0.5,0.38,4.2454624,2.961319193517552
29-1051.00,Pharmacists,56.4,59.3,46.5,0.2857142857142857,0.39999999999999997,0.5142857142857142,0.11428571428571428,0.42857142857142855,0.7428571428571429,0.012,4.1951627999999985,2.9622703113135915
17-3031.00,Surveying and Mapping Technicians,56.1,45.1,32.8,0.10638297872340426,0.5106382978723404,0.9148936170212766,0.0851063829787234,0.5,0.9148936170212766,0.96,3.847435,2.963686659597462
19-1031.02,Range Managers,55.9,56.8,44.9,0.22580645161290322,0.4032258064516129,0.5806451612903225,0.0,0.3709677419354839,0.7419354838709677,0.016,4.097490799999999,2.705655615578809
17-1022.00,Surveyors,55.8,48.0,36.3,0.13333333333333333,0.43333333333333335,0.7333333333333334,0.11111111111111112,0.48888888888888893,0.8666666666666667,0.38,4.7142935,2.9238695120011675
29-1223.00,Psychiatrists,55.6,64.6,53.4,0.2608695652173913,0.5217391304347826,0.7826086956521738,0.08695652173913043,0.4782608695652174,0.8695652173913043,,,
17-3025.00,Environmental Engineering Technologists and Technicians,55.2,50.1,39.8,0.23684210526315788,0.43421052631578944,0.631578947368421,0.10526315789473684,0.40789473684210525,0.7105263157894737,0.25,4.4327769,2.8714927536231887
11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers,55.0,54.3,44.2,0.0,0.27586206896551724,0.5517241379310345,0.10344827586206896,0.41379310344827586,0.7241379310344828,0.017,4.4620752,2.7254885511832683
17-2051.00,Civil Engineers,55.0,55.2,45.2,0.14285714285714285,0.375,0.6071428571428571,0.07142857142857142,0.4464285714285714,0.8214285714285714,0.019,4.6920352,2.7652889651414263
17-3024.00,Electro-Mechanical and Mechatronics Technologists and Technicians,55.0,47.7,37.7,0.0975609756097561,0.23170731707317074,0.36585365853658536,0.17073170731707318,0.3536585365853659,0.5365853658536586,0.81,4.6273642,2.9421117828606436
29-2051.00,Dietetic Technicians,54.7,60.0,50.5,0.043478260869565216,0.41304347826086957,0.7826086956521738,0.17391304347826086,0.5434782608695652,0.9130434782608695,0.13,3.3063416,2.8868606927070037
29-1129.01,Art Therapists,54.5,58.9,50.0,0.0851063829787234,0.3191489361702128,0.5531914893617021,0.0425531914893617,0.2978723404255319,0.5531914893617021,,,
19-3033.00,Clinical and Counseling Psychologists,54.3,59.4,50.8,0.3333333333333333,0.5092592592592592,0.6851851851851851,0.09259259259259259,0.37037037037037035,0.6481481481481481,,,
17-3026.01,Nanotechnology Engineering Technologists and Technicians,53.9,45.3,37.4,0.1702127659574468,0.36170212765957444,0.5531914893617021,0.23404255319148937,0.39361702127659576,0.5531914893617021,0.03,4.0733128,2.8721609767662404
19-4043.00,"Geological Technicians, Except Hydrologic Technicians",53.7,44.3,36.9,0.07317073170731708,0.3048780487804878,0.5365853658536586,0.04878048780487805,0.3902439024390244,0.7317073170731707,,,
17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",53.5,56.2,49.2,0.4,0.52,0.64,0.12,0.47000000000000003,0.8200000000000001,0.028,4.3749304,2.697388122109744
29-1229.06,Sports Medicine Physicians,53.5,61.6,54.7,0.2830188679245283,0.43396226415094336,0.5849056603773585,0.07547169811320754,0.38679245283018865,0.6981132075471698,,,
19-4021.00,Biological Technicians,53.2,42.2,35.7,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.41666666666666663,0.6333333333333333,0.3,4.0904446000000005,2.959736157562245
29-1229.01,Allergists and Immunologists,53.2,62.8,56.4,0.13333333333333333,0.3666666666666667,0.6,0.16666666666666666,0.45,0.7333333333333333,,,
19-3039.02,Neuropsychologists,53.0,58.2,52.2,0.21428571428571427,0.2857142857142857,0.3571428571428571,0.07142857142857142,0.46428571428571425,0.8571428571428571,0.0043,4.9534941,2.597472598323661
19-1032.00,Foresters,52.8,52.2,46.7,0.1764705882352941,0.3676470588235294,0.5588235294117647,0.0,0.3676470588235294,0.7352941176470588,0.0081,4.4554768,2.65684304074378
29-1222.00,"Physicians, Pathologists",52.7,56.5,51.2,0.06060606060606061,0.3181818181818182,0.5757575757575758,0.06060606060606061,0.4696969696969697,0.8787878787878788,,,
29-1224.00,Radiologists,52.7,58.6,53.2,0.3111111111111111,0.5111111111111112,0.7111111111111111,0.0,0.48888888888888893,0.9777777777777779,,,
29-1215.00,Family Medicine Physicians,52.5,60.0,55.0,0.20833333333333331,0.375,0.5416666666666666,0.0,0.4375,0.875,,,
19-1022.00,Microbiologists,52.4,48.6,43.8,0.08333333333333333,0.3125,0.5416666666666666,0.08333333333333333,0.3958333333333333,0.7083333333333333,0.012,5.2029734,2.7492431123221315
29-1171.00,Nurse Practitioners,52.4,60.0,55.2,0.07407407407407407,0.31481481481481477,0.5555555555555556,0.037037037037037035,0.48148148148148145,0.9259259259259258,,4.5649738,2.86441318556408
19-2031.00,Chemists,52.3,49.1,44.5,0.28,0.4,0.52,0.08,0.38,0.68,0.1,4.617278099999999,2.8375126186149813
29-1141.04,Clinical Nurse Specialists,52.3,60.2,55.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.45,0.8333333333333334,,4.2665367,2.8103511645788375
17-3024.01,Robotics Technicians,52.2,43.2,38.7,0.0,0.21052631578947367,0.42105263157894735,0.3421052631578947,0.42105263157894735,0.5,0.81,4.6273642,2.9421117828606436
17-3021.00,Aerospace Engineering and Operations Technologists and Technicians,52.0,43.0,39.1,0.0,0.225,0.45,0.1,0.325,0.55,0.48,4.0010805,3.040743411039012
19-4042.00,"Environmental Science and Protection Technicians, Including Health",52.0,47.7,43.6,0.24444444444444446,0.4222222222222222,0.6,0.24444444444444446,0.4555555555555556,0.6666666666666667,,,
29-1217.00,Neurologists,52.0,60.7,56.7,0.13043478260869565,0.3695652173913043,0.6086956521739131,0.043478260869565216,0.45652173913043476,0.8695652173913043,,,
29-1123.00,Physical Therapists,51.9,57.7,53.9,0.1276595744680851,0.3404255319148936,0.5531914893617021,0.0851063829787234,0.19148936170212766,0.2978723404255319,0.021,4.091603299999999,2.8362422265266587
29-1129.02,Music Therapists,51.8,57.0,53.4,0.16666666666666666,0.5,0.8333333333333334,0.13333333333333333,0.43333333333333335,0.7333333333333333,,,
29-1127.00,Speech-Language Pathologists,51.7,58.0,54.7,0.0975609756097561,0.3902439024390244,0.6829268292682927,0.17073170731707318,0.45121951219512196,0.7317073170731707,0.0064,4.1211429,2.8692377677484067
17-3029.01,Non-Destructive Testing Specialists,51.6,40.9,37.7,0.0,0.27586206896551724,0.5517241379310345,0.0,0.29310344827586204,0.5862068965517241,0.24000000000000005,4.223070099999999,2.924408332364658
19-4031.00,Chemical Technicians,51.4,45.9,43.1,0.2857142857142857,0.39285714285714285,0.5,0.14285714285714285,0.39285714285714285,0.6428571428571428,0.57,3.9962807,2.8412152907483508
29-2036.00,Medical Dosimetrists,51.1,51.0,48.8,0.1,0.30000000000000004,0.5,0.15000000000000002,0.45,0.75,,,
29-1181.00,Audiologists,50.8,56.3,54.8,0.2272727272727273,0.4545454545454546,0.6818181818181819,0.13636363636363635,0.4545454545454546,0.7727272727272727,0.0033,4.2446947,2.8665106285933755
19-3039.03,Clinical Neuropsychologists,50.4,57.1,56.3,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.05555555555555555,0.4444444444444444,0.8333333333333333,0.0043,4.9534941,2.597472598323661
29-1125.00,Recreational Therapists,50.4,58.3,57.5,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.3181818181818182,0.5454545454545454,0.0028,3.7724795000000007,2.833540604060785
29-2011.01,Cytogenetic Technologists,50.4,46.4,45.6,0.24137931034482757,0.33620689655172414,0.43103448275862066,0.20689655172413793,0.4224137931034483,0.6379310344827586,,,
29-1122.00,Occupational Therapists,50.0,54.2,54.1,0.12121212121212122,0.3939393939393939,0.6666666666666667,0.12121212121212122,0.30303030303030304,0.48484848484848486,0.0035,3.8585858,2.817611858284031
29-1299.01,Naturopathic Physicians,49.9,53.3,53.5,0.10256410256410256,0.2564102564102564,0.41025641025641024,0.20512820512820512,0.4615384615384615,0.717948717948718,,,
29-1299.02,Orthoptists,49.7,55.0,55.7,0.1875,0.375,0.5625,0.1875,0.53125,0.875,,,
19-4012.00,Agricultural Technicians,49.6,37.4,38.1,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.19444444444444442,0.3194444444444444,0.4444444444444444,,,
29-1216.00,General Internal Medicine Physicians,49.6,57.5,58.4,0.2857142857142857,0.37142857142857144,0.45714285714285713,0.0,0.45714285714285713,0.9142857142857143,,,
29-9091.00,Athletic Trainers,49.6,49.8,50.5,0.32558139534883723,0.4069767441860465,0.4883720930232558,0.09302325581395349,0.27906976744186046,0.46511627906976744,0.0071,4.1046996,2.787299753891681
17-3029.08,Photonics Technicians,49.5,37.5,38.5,0.08888888888888889,0.24444444444444446,0.4,0.11111111111111112,0.24444444444444446,0.37777777777777777,0.24000000000000005,4.223070099999999,2.924408332364658
19-4071.00,Forest and Conservation Technicians,49.5,41.3,42.3,0.11538461538461539,0.3269230769230769,0.5384615384615385,0.07692307692307693,0.3269230769230769,0.576923076923077,,,
29-1141.02,Advanced Practice Psychiatric Nurses,49.5,57.0,57.9,0.3111111111111111,0.4444444444444445,0.5777777777777778,0.08888888888888889,0.4666666666666667,0.8444444444444444,,4.2665367,2.8103511645788375
29-1213.00,Dermatologists,49.5,57.0,58.0,0.1764705882352941,0.3235294117647059,0.47058823529411764,0.0,0.38235294117647056,0.7647058823529411,,,
29-1011.00,Chiropractors,49.4,53.8,55.1,0.09090909090909091,0.3181818181818182,0.5454545454545454,0.18181818181818182,0.4545454545454546,0.7272727272727273,0.027000000000000003,4.0270925,2.952973830293418
19-4013.00,Food Science Technicians,49.2,37.9,39.6,0.10714285714285714,0.2857142857142857,0.46428571428571425,0.2857142857142857,0.3571428571428571,0.42857142857142855,,,
29-1122.01,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",49.2,55.3,56.9,0.2,0.28750000000000003,0.375,0.1,0.275,0.45,0.0035,3.8585858,2.817611858284031
29-1128.00,Exercise Physiologists,49.0,51.7,53.6,0.28,0.34,0.4,0.04,0.26,0.48,,3.9318757,2.8501851851851843
29-1071.00,Physician Assistants,48.8,53.5,56.0,0.0,0.125,0.25,0.0,0.375,0.75,0.14,4.365285900000001,2.972818031700645
29-1141.01,Acute Care Nurses,48.2,54.6,58.2,0.12244897959183672,0.32653061224489793,0.5306122448979591,0.04081632653061224,0.30612244897959184,0.5714285714285714,,4.2665367,2.8103511645788375
19-4051.02,Nuclear Monitoring Technicians,48.1,37.1,40.8,0.15151515151515152,0.3181818181818182,0.48484848484848486,0.15151515151515152,0.2272727272727273,0.30303030303030304,0.85,4.4755192,2.958249856786372
29-1081.00,Podiatrists,48.1,52.3,56.2,0.19047619047619047,0.2857142857142857,0.38095238095238093,0.0,0.2857142857142857,0.5714285714285714,0.0046,4.5215445,2.782929576114825
29-2011.02,Cytotechnologists,48.1,43.7,47.6,0.0,0.16,0.32,0.16,0.42000000000000004,0.68,,,
29-2081.00,"Opticians, Dispensing",48.1,44.7,48.4,0.14285714285714285,0.23809523809523808,0.3333333333333333,0.09523809523809523,0.2857142857142857,0.47619047619047616,0.71,3.36481,3.0654418197725284
29-1218.00,Obstetricians and Gynecologists,48.0,54.9,58.9,0.17857142857142855,0.30357142857142855,0.42857142857142855,0.0,0.39285714285714285,0.7857142857142857,,,
29-1161.00,Nurse Midwives,47.4,53.6,58.8,0.0975609756097561,0.29268292682926833,0.4878048780487805,0.1951219512195122,0.3902439024390244,0.5853658536585367,,4.1413788999999985,2.7512061644337065
29-1221.00,"Pediatricians, General",47.3,53.9,59.3,0.23333333333333334,0.3666666666666667,0.5,0.0,0.48333333333333334,0.9666666666666667,,,
29-1241.00,"Ophthalmologists, Except Pediatric",47.3,53.8,59.2,0.11764705882352941,0.3382352941176471,0.5588235294117647,0.058823529411764705,0.4264705882352941,0.7941176470588235,,,
29-1131.00,Veterinarians,47.2,48.9,54.5,0.02702702702702703,0.22972972972972974,0.43243243243243246,0.08108108108108109,0.2702702702702703,0.4594594594594595,0.038,4.3439340999999985,2.806032464369333
29-1141.00,Registered Nurses,47.1,50.0,55.7,0.19047619047619047,0.38095238095238093,0.5714285714285714,0.047619047619047616,0.3333333333333333,0.6190476190476191,,4.2665367,2.8103511645788375
29-2032.00,Diagnostic Medical Sonographers,46.8,44.5,50.9,0.13157894736842105,0.2894736842105263,0.4473684210526315,0.10526315789473684,0.3026315789473684,0.5,0.35,3.9081905,3.0773204467015733
29-1242.00,"Orthopedic Surgeons, Except Pediatric",46.7,50.2,56.8,0.06666666666666667,0.23333333333333334,0.4,0.06666666666666667,0.3333333333333333,0.6,,,
19-4051.00,Nuclear Technicians,46.6,37.6,44.4,0.07142857142857142,0.25,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.85,4.4755192,2.958249856786372
29-1214.00,Emergency Medicine Physicians,46.6,54.5,61.3,0.1764705882352941,0.3529411764705882,0.5294117647058824,0.058823529411764705,0.4411764705882353,0.8235294117647058,,,
29-2012.00,Medical and Clinical Laboratory Technicians,46.6,39.5,46.3,0.0,0.09523809523809523,0.19047619047619047,0.0,0.21428571428571427,0.42857142857142855,,,
29-2011.00,Medical and Clinical Laboratory Technologists,46.5,41.4,48.4,0.14285714285714285,0.23214285714285712,0.3214285714285714,0.07142857142857142,0.23214285714285712,0.39285714285714285,,,
19-4092.00,Forensic Science Technicians,46.4,43.9,51.2,0.06451612903225806,0.1935483870967742,0.3225806451612903,0.06451612903225806,0.3870967741935484,0.7096774193548387,0.0095,5.044608599999999,2.6474504786276185
29-1212.00,Cardiologists,46.1,51.1,59.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.0,0.34615384615384615,0.6923076923076923,,,
29-2033.00,Nuclear Medicine Technologists,46.1,41.6,49.3,0.16129032258064516,0.25806451612903225,0.3548387096774194,0.06451612903225806,0.29032258064516125,0.5161290322580645,0.13,3.7422578,2.979938431068629
29-1243.00,Pediatric Surgeons,45.2,48.9,58.6,0.05555555555555555,0.2222222222222222,0.38888888888888884,0.1111111111111111,0.3611111111111111,0.611111111111111,,,
29-1041.00,Optometrists,45.1,50.3,60.1,0.0,0.05,0.1,0.0,0.30000000000000004,0.6000000000000001,0.14,4.7826734,2.8595870527614484
29-2034.00,Radiologic Technologists and Technicians,44.9,42.1,52.3,0.10526315789473684,0.2807017543859649,0.45614035087719296,0.0,0.3771929824561403,0.7543859649122806,,3.7001708,2.995803074910042
29-9099.01,Midwives,44.8,48.9,59.3,0.1,0.25,0.39999999999999997,0.15714285714285714,0.37857142857142856,0.6,,3.9756186,2.8229086989778174
29-1229.03,Urologists,44.5,49.1,60.1,0.14285714285714285,0.25,0.3571428571428571,0.07142857142857142,0.3571428571428571,0.6428571428571428,,,
29-2035.00,Magnetic Resonance Imaging Technologists,44.5,40.0,51.0,0.13333333333333333,0.22222222222222224,0.3111111111111111,0.044444444444444446,0.32222222222222224,0.6,,3.8258219,3.0407068255369216
29-1023.00,Orthodontists,43.9,47.3,59.4,0.0,0.2,0.4,0.0,0.30000000000000004,0.6000000000000001,0.023,4.1894989,2.828965926546572
29-2099.01,Neurodiagnostic Technologists,43.8,43.6,55.9,0.125,0.1875,0.25,0.0625,0.34375,0.625,,3.7796252,2.976981494815656
29-1211.00,Anesthesiologists,43.4,47.4,60.6,0.058823529411764705,0.29411764705882354,0.5294117647058824,0.0,0.25,0.5,,,
29-1229.04,Physical Medicine and Rehabilitation Physicians,43.2,50.3,64.0,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,,,
29-2031.00,Cardiovascular Technologists and Technicians,43.2,39.7,53.4,0.11428571428571428,0.17142857142857143,0.22857142857142856,0.08571428571428572,0.35714285714285715,0.6285714285714286,0.23,3.8668008,3.0044996925152248
29-2061.00,Licensed Practical and Licensed Vocational Nurses,42.9,37.7,51.9,0.05263157894736842,0.25,0.4473684210526315,0.07894736842105263,0.25,0.42105263157894735,0.058,3.8786674,2.9784901398662162
29-1124.00,Radiation Therapists,42.5,39.0,54.1,0.024390243902439025,0.17073170731707318,0.3170731707317073,0.04878048780487805,0.2804878048780488,0.5121951219512195,0.34,3.9988837,2.964770492411592
29-1141.03,Critical Care Nurses,42.5,44.0,59.0,0.034482758620689655,0.1896551724137931,0.3448275862068966,0.10344827586206896,0.3448275862068966,0.5862068965517241,,4.2665367,2.8103511645788375
29-2091.00,Orthotists and Prosthetists,42.5,40.3,55.2,0.0,0.1896551724137931,0.3793103448275862,0.1724137931034483,0.27586206896551724,0.3793103448275862,0.0035,4.1516962,2.821088131073922
29-1126.00,Respiratory Therapists,42.1,42.7,58.5,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.09523809523809523,0.20238095238095238,0.30952380952380953,0.066,4.0350790000000005,2.871438760953738
29-1292.00,Dental Hygienists,42.1,38.9,54.7,0.0,0.09375,0.1875,0.0625,0.1875,0.3125,,,
29-1291.00,Acupuncturists,41.7,44.0,60.6,0.16666666666666666,0.3055555555555555,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.16666666666666666,,,
29-1151.00,Nurse Anesthetists,41.2,39.9,57.5,0.0,0.125,0.25,0.0,0.16666666666666666,0.3333333333333333,,4.619307,2.9519683420701
29-2011.04,Histotechnologists,41.1,28.3,46.0,0.0625,0.0625,0.0625,0.125,0.28125,0.4375,,,
29-2053.00,Psychiatric Technicians,41.1,39.5,57.3,0.16,0.34,0.52,0.0,0.12,0.24,0.043,3.4536655,2.840588072302904
29-2042.00,Emergency Medical Technicians,40.5,39.5,58.5,0.0,0.20833333333333331,0.41666666666666663,0.16666666666666666,0.20833333333333331,0.25,,,
29-2099.05,Ophthalmic Medical Technologists,38.8,31.4,53.8,0.0,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.36666666666666664,0.7,,3.7796252,2.976981494815656
29-2092.00,Hearing Aid Specialists,38.6,34.7,57.5,0.0,0.05,0.1,0.0,0.2,0.4,,3.4915211000000004,2.941840671811168
29-2043.00,Paramedics,38.5,42.2,65.2,0.0,0.19230769230769232,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.23076923076923078,,,
29-2056.00,Veterinary Technologists and Technicians,38.3,30.6,54.0,0.06557377049180328,0.14754098360655737,0.22950819672131148,0.06557377049180328,0.1639344262295082,0.26229508196721313,0.029,3.9457004,2.983863408521303
29-2055.00,Surgical Technologists,38.0,27.4,51.3,0.0,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.1,0.34,3.8396981,2.98531848659004
29-2057.00,Ophthalmic Medical Technicians,36.5,27.7,54.8,0.02631578947368421,0.10526315789473684,0.18421052631578946,0.05263157894736842,0.3289473684210526,0.6052631578947368,,3.0728164,3.1169804355850856
29-1021.00,"Dentists, General",36.2,35.4,63.1,0.15000000000000002,0.225,0.30000000000000004,0.05,0.25,0.45,0.0044,5.4143696,2.8751812647822867
29-1071.01,Anesthesiologist Assistants,35.0,30.7,60.6,0.0,0.09523809523809523,0.19047619047619047,0.0,0.16666666666666666,0.3333333333333333,0.14,4.365285900000001,2.972818031700645
29-2012.01,Histology Technicians,34.2,15.6,47.1,0.0,0.0,0.0,0.0,0.125,0.25,,,
29-9093.00,Surgical Assistants,30.0,22.0,62.0,0.0,0.0392156862745098,0.0784313725490196,0.0,0.0392156862745098,0.0784313725490196,,,
29-1022.00,Oral and Maxillofacial Surgeons,29.4,31.8,72.9,0.0,0.08,0.16,0.0,0.04,0.08,0.0036,5.2066746,2.659644760213145
29-1024.00,Prosthodontists,29.2,24.2,65.8,0.0,0.09090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.09090909090909091,0.055,3.891206,2.8139885839393224
